						TEIR 1		TEIR 2		
ARTICLE 6	6.3	RHEI Warranties and Indemnity	"RHEI warrants its right to perform the Agreement and Services, compliance with Google/YouTube policies, and non-infringement of third-party rights (excluding Provider Content). RHEI agrees to indemnify Provider for claims arising from RHEI's breach of warranties."	"RHEI represents and warrants that RHEI has the right to enter into and perform this Agreement, including without limitation, to perform the Services. Without limiting the generality of the foregoing, RHEI represents and warrants to Provider that RHEI has all necessary rights, licenses or authorizations to perform the Services. RHEI further represents and warrants that: (a) to the best of its actual knowledge, the Services adhere and shall at all times adhere to all applicable content policy guidelines and terms and conditions of Google and/or YouTube; (b) the Services (but excluding Provider Content) do not and will not infringe any third party rights, including rights arising from contracts between RHEI and third parties, copyright, trademark, trade secret, moral rights, privacy rights, rights of publicity, or any other intellectual property or proprietary rights; and (c) RHEI has and will maintain throughout the term of this Agreement all rights, authorizations and licenses that are required in order for it to perform the Services. NOTWITHSTANDING ANY OTHER PROVISION, RHEI AGREES TO INDEMNIFY, DEFEND AND HOLD HARMLESS PROVIDER, ITS AFFILIATES, AND THEIR RESPECTIVE DIRECTORS, OFFICERS, EMPLOYEES AND AGENTS (EACH OF THE FOREGOING, A """"PROVIDER PARTY"""") FROM AND AGAINST ANY AND ALL LOSSES, JUDGMENTS, DAMAGES, LIABILITIES, SETTLEMENTS, COSTS AND EXPENSES (INCLUDING REASONABLE OUTSIDE ATTORNEYS' FEES) ARISING FROM OR RELATED TO ANY THIRD PARTY CLAIM, SUIT OR PROCEEDING BROUGHT AGAINST ANY PROVIDER PARTY WHICH ARISES FROM OR IS RELATED TO RHEI'S BREACH OR ALLEGED BREACH OF THIS SECTION 6.3 OR ANY OTHER COVENANT, REPRESENTATION OR WARRANTY IN THIS AGREEMENT BY RHEI."	"RHEI represents and warrants that RHEI has the right to enter into and perform this Agreement, including without limitation, to perform the Services. Without limiting the generality of the foregoing, RHEI represents and warrants to Provider that RHEI has all necessary rights, licenses or authorizations to perform the Services. RHEI further represents and warrants that: (a) to the best of its actual knowledge, the Services adhere and shall at all times adhere to all applicable content policy guidelines and terms and conditions of Google and/or YouTube; (b) the Services (but excluding Provider Content) do not and will not infringe any third party rights, including rights arising from contracts between RHEI and third parties, copyright, trademark, trade secret, moral rights, privacy rights, rights of publicity, or any other intellectual property or proprietary rights; and (c) RHEI has and will maintain throughout the term of this Agreement all rights, authorizations and licenses that are required in order for it to perform the Services. NOTWITHSTANDING ANY OTHER PROVISION, RHEI AGREES TO INDEMNIFY, DEFEND AND HOLD HARMLESS PROVIDER, ITS AFFILIATES, AND THEIR RESPECTIVE DIRECTORS, OFFICERS, EMPLOYEES AND AGENTS (EACH OF THE FOREGOING, A """"PROVIDER PARTY"""") FROM AND AGAINST ANY AND ALL LOSSES, JUDGMENTS, DAMAGES, LIABILITIES, SETTLEMENTS, COSTS AND EXPENSES (INCLUDING REASONABLE OUTSIDE ATTORNEYS' FEES) ARISING FROM OR RELATED TO ANY THIRD PARTY CLAIM, SUIT OR PROCEEDING BROUGHT AGAINST ANY PROVIDER PARTY WHICH ARISES FROM OR IS RELATED TO RHEI'S BREACH OR ALLEGED BREACH OF THIS SECTION 6.3 OR ANY OTHER COVENANT, REPRESENTATION OR WARRANTY IN THIS AGREEMENT BY RHEI."	"WMX's BBTV Warranties are significantly more detailed, adding clauses about compliance with privacy policies and industry best practices for Provider Data, explicit assurance against malicious code, and a commitment not to collect or provide Personal Information to third parties. The indemnity language is also different."	Articles 7.1�7.3 cover mutual warranties and exclusions.	?	?	?
ARTICLE 6	6.4	Indemnity Procedure	"Outlines the procedure for indemnity claims, including notice requirements, control of disposition, and the right for the Indemnified Party to participate."	"In the event of any claim for indemnity pursuant to Sections 6.2 and 6.3 (each a """"Claim""""), the Party seeking indemnity under such section (the """"Indemnified Party"""") shall give the Party from whom indemnity is sought (the """"Indemnifying Party"""") timely notice in writing of such Claim and control of the disposition thereof; provided, however, that the failure to give timely notice shall not relieve the Indemnifying Party of its obligations under this Section except to the extent that such untimely notice materially impairs the ability of the Indemnifying Party to defend the Claim. The Indemnified Party shall have the right, but not the obligation, to participate at its expense in any such suit through counsel of its choosing. The Indemnifying Party shall not enter into a settlement of any such Claim or admit liability or fault without Indemnified Party's prior written approval, which shall not be unreasonably withheld, delayed or conditioned. In the event that the Indemnifying Party fails after notice to adequately and timely defend or settle such suit, action or Claim, the Indemnified Party shall have the right, but not the obligation, of defending or settling any such suit, action or Claim, and in such event, the Indemnifying Party shall indemnify the Indemnified Party for all Damages, settlements, expenses and costs, including reasonable attorneys' fees, arising therefrom."	"In the event of any claim for indemnity pursuant to Sections 6.2 and 6.3 (each a """"Claim""""), the Party seeking indemnity under such section (the """"Indemnified Party"""") shall give the Party from whom indemnity is sought (the """"Indemnifying Party"""") timely notice in writing of such Claim and control of the disposition thereof; provided, however, that the failure to give timely notice shall not relieve the Indemnifying Party of its obligations under this Section except to the extent that such untimely notice materially impairs the ability of the Indemnifying Party to defend the Claim. The Indemnified Party shall have the right, but not the obligation, to participate at its expense in any such suit through counsel of its choosing. The Indemnifying Party shall not enter into a settlement of any such Claim or admit liability or fault without Indemnified Party's prior written approval, which shall not be unreasonably withheld, delayed or conditioned. In the event that the Indemnifying Party fails after notice to adequately and timely defend or settle such suit, action or Claim, the Indemnified Party shall have the right, but not the obligation, of defending or settling any such suit, action or Claim, and in such event, the Indemnifying Party shall indemnify the Indemnified Party for all Damages, settlements, expenses and costs, including reasonable attorneys' fees, arising therefrom."	?	Article 7.4	?	?	?
ARTICLE 6	6.5	RHEI's Limitation of Liability	"Limits RHEI's liability for loss of use, goodwill, revenues, or profits, and consequential, special, indirect, incidental, punitive, or exemplary damages, except for indemnity obligations, breach of confidentiality, willful misconduct, or gross negligence. Total liability is capped at aggregate revenue received by RHEI in the prior 12 months."	"EXCEPT FOR RHEI'S INDEMNITY OBLIGATIONS PURSUANT TO SECTION 6.3 HEREOF OR ITS BREACH OF ARTICLE 7 HEREOF OR ITS WILLFUL MISCONDUCT OR GROSSLY NEGLIGENT ACTS, TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT WILL RHEI OR ITS SHAREHOLDERS, DIRECTORS, OFFICERS OR EMPLOYEES BE LIABLE TO PROVIDER OR ITS SHAREHOLDERS, DIRECTORS, OFFICERS OR EMPLOYEES FOR ANY LOSS OF USE, GOODWILL, REVENUES, OR PROFITS (WHETHER OR NOT DEEMED TO CONSTITUTE A DIRECT CLAIM), OR ANY CONSEQUENTIAL, SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, OR EXEMPLARY LOSS, DAMAGE, OR EXPENSE ARISING OUT OF OR IN ANY WAY RELATED TO THE PERFORMANCE OF THE NETWORK OR THE PERFORMANCE OF RHEI OR ANY OF ITS DIRECTORS, OFFICERS, EMPLOYEES, CONSULTANTS, CONTRACTORS OR REPRESENTATIVES IN CONNECTION WITH THIS AGREEMENT, ANY BREACH BY RHEI OF THIS AGREEMENT OR ANY DEFAULT BY RHEI HEREUNDER, OR FOR THE UNAUTHORIZED USE OF PROVIDER'S CONTENT BY PERSONS OR ENTITIES OTHER THAN RHEI OR THE CONTENT PROVIDED BY OTHER PERSONS OR ENTITIES TO RHEI FOR DISTRIBUTION OR PROMOTION ON THE NETWORK, EVEN IF RHEI IS AWARE OR HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. PROVIDED THAT THERE IS NO WILLFUL MISCONDUCT OR GROSSLY NEGLIGENT ACTS BY RHEI, RHEI ASSUMES NO RESPONSIBILITY FOR DOWNTIME OF THE NETWORK OR LOSS OF INFORMATION OR DATA RECORDS OR PROVIDER CONTENT ARISING BY NO FAULT OF RHEI FROM RHEI'S USAGE OR HANDLING OF SUCH INFORMATION OR DATA RECORDS OR PROVIDER CONTENT IN THE MANNER PRESCRIBED BY SPECIFIC WRITTEN INSTRUCTIONS FROM PROVIDER. Notwithstanding any damages that Provider might incur for any reason whatsoever (including all damages referenced above and all direct or general damages), and except with respect to RHEI's liability pursuant to Section 6.3 hereof or its breach of ARTICLE 7 hereof or its willful misconduct or grossly negligent acts, the entire liability of RHEI under or in connection with this Agreement, whether in an action in contract, tort or otherwise, and Provider's exclusive remedy for all of the foregoing will be limited to the aggregate amount of revenue actually received by RHEI pursuant to ARTICLE 5 in the twelve (12) months prior to the date of the event or occurrence which first gave rise to such liability. The foregoing limitations, exclusions, and disclaimers will apply to the maximum extent permitted by applicable law, even if any remedy fails its essential purpose. For avoidance of doubt, nothing in this Section 6.5 limits RHEI's payment obligation under ARTICLE 5."	"EXCEPT FOR RHEI'S INDEMNITY OBLIGATIONS PURSUANT TO SECTION 6.3 HEREOF OR ITS BREACH OF ARTICLE 7 HEREOF OR ITS WILLFUL MISCONDUCT OR GROSSLY NEGLIGENT ACTS, TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT WILL RHEI OR ITS SHAREHOLDERS, DIRECTORS, OFFICERS OR EMPLOYEES BE LIABLE TO PROVIDER OR ITS SHAREHOLDERS, DIRECTORS, OFFICERS OR EMPLOYEES FOR ANY LOSS OF USE, GOODWILL, REVENUES, OR PROFITS (WHETHER OR NOT DEEMED TO CONSTITUTE A DIRECT CLAIM), OR ANY CONSEQUENTIAL, SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, OR EXEMPLARY LOSS, DAMAGE, OR EXPENSE ARISING OUT OF OR IN ANY WAY RELATED TO THE PERFORMANCE OF THE NETWORK OR THE PERFORMANCE OF RHEI OR ANY OF ITS DIRECTORS, OFFICERS, EMPLOYEES, CONSULTANTS, CONTRACTORS OR REPRESENTATIVES IN CONNECTION WITH THIS AGREEMENT, ANY BREACH BY RHEI OF THIS AGREEMENT OR ANY DEFAULT BY RHEI HEREUNDER, OR FOR THE UNAUTHORIZED USE OF PROVIDER'S CONTENT BY PERSONS OR ENTITIES OTHER THAN RHEI OR THE CONTENT PROVIDED BY OTHER PERSONS OR ENTITIES TO RHEI FOR DISTRIBUTION OR PROMOTION ON THE NETWORK, EVEN IF RHEI IS AWARE OR HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. PROVIDED THAT THERE IS NO WILLFUL MISCONDUCT OR GROSSLY NEGLIGENT ACTS BY RHEI, RHEI ASSUMES NO RESPONSIBILITY FOR DOWNTIME OF THE NETWORK OR LOSS OF INFORMATION OR DATA RECORDS OR PROVIDER CONTENT ARISING BY NO FAULT OF RHEI FROM RHEI'S USAGE OR HANDLING OF SUCH INFORMATION OR DATA RECORDS OR PROVIDER CONTENT IN THE MANNER PRESCRIBED BY SPECIFIC WRITTEN INSTRUCTIONS FROM PROVIDER. Notwithstanding any damages that Provider might incur for any reason whatsoever (including all damages referenced above and all direct or general damages), and except with respect to RHEI's liability pursuant to Section 6.3 hereof or its breach of ARTICLE 7 hereof or its willful misconduct or grossly negligent acts, the entire liability of RHEI under or in connection with this Agreement, whether in an action in contract, tort or otherwise, and Provider's exclusive remedy for all of the foregoing will be limited to the aggregate amount of revenue actually received by RHEI pursuant to ARTICLE 5 in the twelve (12) months prior to the date of the event or occurrence which first gave rise to such liability. The foregoing limitations, exclusions, and disclaimers will apply to the maximum extent permitted by applicable law, even if any remedy fails its essential purpose. For avoidance of doubt, nothing in this Section 6.5 limits RHEI's payment obligation under ARTICLE 5."	?	Can't locate equivilant	?	?	"WMX's limitation of liability is a single clause (6.5) covering both parties, with different carve-outs for exceptions and a different cap on liability (amounts paid or payable by Provider to BBTV). Ninja Tune/MNRK have separate limitation of liability clauses for RHEI (6.5) and Provider (6.6)."
ARTICLE 6	6.6	Provider's Limitation of Liability	"Limits Provider's liability for loss of use, goodwill, revenues, or profits, and consequential, special, indirect, incidental, punitive, or exemplary damages, except for indemnity obligations, breach of confidentiality, willful misconduct, or gross negligence. Total liability is capped at aggregate revenue received by RHEI in the prior 12 months."	"EXCEPT FOR PROVIDER'S INDEMNITY OBLIGATIONS PURSUANT TO SECTION 6.2 HEREOF OR ITS BREACH OF ARTICLE 7 HEREOF OR ITS WILLFUL MISCONDUCT OR GROSSLY NEGLIGENT ACTS, TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT WILL PROVIDER OR ITS SHAREHOLDERS, DIRECTORS, OFFICERS OR EMPLOYEES BE LIABLE TO RHEI OR ITS SHAREHOLDERS, DIRECTORS, OFFICERS OR EMPLOYEES FOR ANY LOSS OF USE, GOODWILL, REVENUES, OR PROFITS (WHETHER OR NOT DEEMED TO CONSTITUTE A DIRECT CLAIM), OR ANY CONSEQUENTIAL, SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, OR EXEMPLARY LOSS, DAMAGE, OR EXPENSE ARISING OUT OF OR IN ANY WAY RELATED TO THE PERFORMANCE OF PROVIDER OR ANY OF ITS DIRECTORS, OFFICERS, EMPLOYEES, CONSULTANTS, CONTRACTORS OR REPRESENTATIVES IN CONNECTION WITH THIS AGREEMENT, ANY BREACH BY PROVIDER OF THIS AGREEMENT OR ANY DEFAULT BY PROVIDER HEREUNDER, OR FOR PROVIDER'S CONTENT, EVEN IF PROVIDER IS AWARE OR HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. Notwithstanding any damages that RHEI might incur for any reason whatsoever (including all damages referenced above and all direct or general damages), and except with respect to Provider's liability pursuant to Section 6.2 hereof or its breach of ARTICLE 7 hereof or its willful misconduct or grossly negligent acts, the entire liability of Provider under or in connection with this Agreement, whether in an action in contract, tort or otherwise, and RHEI's exclusive remedy for all of the foregoing will be limited to the aggregate amount of revenue actually received by RHEI pursuant to ARTICLE 5 hereof in the twelve (12) months prior to the date of the event or occurrence which first gave rise to such liability. The foregoing limitations, exclusions, and disclaimers will apply to the maximum extent permitted by applicable law, even if any remedy fails its essential purpose."	"EXCEPT FOR PROVIDER'S INDEMNITY OBLIGATIONS PURSUANT TO SECTION 6.2 HEREOF OR ITS BREACH OF ARTICLE 7 HEREOF OR ITS WILLFUL MISCONDUCT OR GROSSLY NEGLIGENT ACTS, TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT WILL PROVIDER OR ITS SHAREHOLDERS, DIRECTORS, OFFICERS OR EMPLOYEES BE LIABLE TO RHEI OR ITS SHAREHOLDERS, DIRECTORS, OFFICERS OR EMPLOYEES FOR ANY LOSS OF USE, GOODWILL, REVENUES, OR PROFITS (WHETHER OR NOT DEEMED TO CONSTITUTE A DIRECT CLAIM), OR ANY CONSEQUENTIAL, SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, OR EXEMPLARY LOSS, DAMAGE, OR EXPENSE ARISING OUT OF OR IN ANY WAY RELATED TO THE PERFORMANCE OF PROVIDER OR ANY OF ITS DIRECTORS, OFFICERS, EMPLOYEES, CONSULTANTS, CONTRACTORS OR REPRESENTATIVES IN CONNECTION WITH THIS AGREEMENT, ANY BREACH BY PROVIDER OF THIS AGREEMENT OR ANY DEFAULT BY PROVIDER HEREUNDER, OR FOR PROVIDER'S CONTENT, EVEN IF PROVIDER IS AWARE OR HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. Notwithstanding any damages that RHEI might incur for any reason whatsoever (including all damages referenced above and all direct or general damages), and except with respect to Provider's liability pursuant to Section 6.2 hereof or its breach of ARTICLE 7 hereof or its willful misconduct or grossly negligent acts, the entire liability of Provider under or in connection with this Agreement, whether in an action in contract, tort or otherwise, and RHEI's exclusive remedy for all of the foregoing will be limited to the aggregate amount of revenue actually received by RHEI pursuant to ARTICLE 5 hereof in the twelve (12) months prior to the date of the event or occurrence which first gave rise to such liability. The foregoing limitations, exclusions, and disclaimers will apply to the maximum extent permitted by applicable law, even if any remedy fails its essential purpose."	"This clause is absent in WMX, as 6.5 covers both parties' limitation of liability."	Can't locate equivilant	?	?	?
ARTICLE 6	6.7	Provider Content	"Provider is solely responsible for all Provider Content, and RHEI is not liable for it or the defamatory, offensive, or illegal conduct of Provider."	"Provider is solely responsible for all Provider Content, whether created by or for Provider, including graphics, music, sounds, images, files, photos, animation, artwork, text, data, information, messages, hypertext, links, scripts, or other materials incorporated into Provider Content. PROVIDER SPECIFICALLY ACKNOWLEDGES THAT NEITHER RHEI NOR ANY OF ITS AFFILIATED COMPANIES IS OR SHALL BE LIABLE TO PROVIDER FOR ANY PROVIDER CONTENT NOW OR IN THE FUTURE SUBMITTED TO RHEI OR ON THE NETWORK OR YOUTUBE, OR THE DEFAMATORY, OFFENSIVE OR ILLEGAL CONDUCT OF PROVIDER."	"Provider is solely responsible for all Provider Content, whether created by or for Provider, including graphics, music, sounds, images, files, photos, animation, artwork, text, data, information, messages, hypertext, links, scripts, or other materials incorporated into Provider Content. Notwithstanding anything to the contrary contained herein, RHEI shall not use or permit the use of the Provider Content to train any artificial intelligence or other similar systems. RHEI may not input or use any Provider Content in technologies that are capable of generating musical or lyrical works in the same style or genre as the Content. PROVIDER SPECIFICALLY ACKNOWLEDGES THAT NEITHER RHEI NOR ANY OF ITS AFFILIATED COMPANIES IS OR SHALL BE LIABLE TO PROVIDER FOR ANY PROVIDER CONTENT NOW OR IN THE FUTURE SUBMITTED TO RHEI OR ON THE NETWORK OR YOUTUBE, OR THE DEFAMATORY, OFFENSIVE OR ILLEGAL CONDUCT OF PROVIDER."	This clause is absent from Article 6 in WMX.	Can't locate equivilant	?	?	The MNRK contract adds specific clauses prohibiting RHEI from using Provider Content to train AI systems or to generate musical/lyrical works in the same style or genre.
ARTICLE 7	7.1	Confidential Information	"Defines """"Confidential Information"""" as the terms of the Agreement and proprietary information exchanged, including RHEI Reports. Receiving Party must maintain confidentiality and not disclose or use it for unauthorized purposes."	"Confidential Information"""" means the terms of this Agreement and any proprietary and confidential information or data that one party (the """"Receiving Party"""") has received or will receive from the other party (the """"Disclosing Party"""") in connection with this Agreement concerning the other party's business, technology, products, services and other matters that are proprietary and confidential information to that party (provided that, for purposes of clarity, the RHEI Reports shall be deemed Confidential Information of the Provider). The Receiving Party agrees that it shall maintain the Confidential Information in confidence and shall not disclose the Confidential Information of the Disclosing Party to any third party nor use the Confidential Information of the Disclosing Party for any purpose other than as permitted under this Agreement."	"Confidential Information"""" means the terms of this Agreement and any proprietary and confidential information or data that one party (the """"Receiving Party"""") has received or will receive from the other party (the """"Disclosing Party"""") in connection with this Agreement concerning the other party's business, technology, products, services and other matters that are proprietary and confidential information to that party (provided that, for purposes of clarity, the RHEI Reports shall be deemed Confidential Information of the Provider). The Receiving Party agrees that it shall maintain the Confidential Information in confidence and shall not disclose the Confidential Information of the Disclosing Party to any third party nor use the Confidential Information of the Disclosing Party for any purpose other than as permitted under this Agreement."	"WMX's 7.1 explicitly includes information obtained via access to Provider accounts (e.g., YouTube) and all Provider Data as Provider's Confidential Information."	Section 8.1 defines Confidential Information.	?	?	?
ARTICLE 7	7.2	Use/Safeguarding Confidential Information	"The Receiving Party can only use Confidential Information to perform its obligations under the Agreement and can only disclose it to Permitted Recipients (Affiliates, officers, directors, employees, banks, auditors, attorneys, and prospective/actual buyers/financiers under confidentiality). Receiving Party must safeguard information with reasonable care."	"The Receiving Party shall not use the Disclosing Party's Confidential Information for any purpose other than to exercise or perform its rights or obligations under this Agreement. The Receiving Party shall not, without the prior written consent of the Disclosing Party, copy or otherwise reproduce the Disclosing Party's Confidential Information, or disclose, disseminate or otherwise communicate, in whole or in part, the Disclosing Party's Confidential Information to any third party except: (a) to the Receiving Party's Affiliates (only in their capacity as such, who need to know the Confidential Information and who will have undertaken to treat the Confidential Information in accordance with provisions no less protective of the Confidential Information than those of this ARTICLE 7) and its and their respective (i) officers, directors and employees, only in their capacity as such, who need to know the Confidential Information and who will have undertaken to treat the Confidential Information in accordance with the provisions of this ARTICLE 7 and (ii) banks, auditors, attorneys and similar professionals (to the extent such parties are subject to equal or more restrictive confidentiality requirements as this ARTICLE 7) (collectively, """"Permitted Recipients""""), provided that the Receiving Party shall be liable to the Disclosing Party in the event that any of its Permitted Recipients disclose any information that the Receiving Party would be prohibited from disclosing pursuant to this ARTICLE 7; (b) in a legal proceeding in order to enforce its rights pursuant to this Agreement; and (c) to a bona fide prospective or an actual buyer or financier as well as the Permitted Recipients thereof, provided that any such buyer or financier first executes a written confidentiality agreement pursuant to which they/it agree(s) to be bound by the provisions of this ARTICLE 7 or a similar undertaking of confidentiality in form and substance reasonably satisfactory to the Disclosing Party. The Receiving Party further agrees that it shall safeguard the Disclosing Party's Confidential Information from disclosure, and, at a minimum, shall use efforts commensurate with those the Receiving Party employs for protecting the confidentiality of its own Confidential Information which it does not desire to disclose or disseminate, but in no event less than reasonable care. In the event that the Receiving Party becomes compelled by law or other requirements order of court or administrative body to disclose any of the Disclosing Party's Confidential Information, the Receiving Party shall be entitled to disclose such Confidential Information provided that: (a) the Receiving Party provides the Disclosing Party with written notice of such requirements as promptly as is practicable (if possible, prior to making such disclosure) to allow the Disclosing Party to take any necessary action to safeguard the Confidential Information; and (b) if required to do so, the Receiving Party shall furnish only that portion of the Disclosing Party's Confidential Information which is legally required to be disclosed and shall exercise its commercially reasonable efforts to obtain assurances that Confidential Information will be treated in confidence."	"The Receiving Party shall not use the Disclosing Party's Confidential Information for any purpose other than to exercise or perform its rights or obligations under this Agreement. The Receiving Party shall not, without the prior written consent of the Disclosing Party, copy or otherwise reproduce the Disclosing Party's Confidential Information, or disclose, disseminate or otherwise communicate, in whole or in part, the Disclosing Party's Confidential Information to any third party except: (a) to the Receiving Party's Affiliates (only in their capacity as such, who need to know the Confidential Information and who will have undertaken to treat the Confidential Information in accordance with provisions no less protective of the Confidential Information than those of this ARTICLE 7) and its and their respective (i) officers, directors and employees, only in their capacity as such, who need to know the Confidential Information and who will have undertaken to treat the Confidential Information in accordance with the provisions of this ARTICLE 7 and (ii) banks, auditors, attorneys and similar professionals (to the extent such parties are subject to equal or more restrictive confidentiality requirements as this ARTICLE 7) (collectively, """"Permitted Recipients""""), provided that the Receiving Party shall be liable to the Disclosing Party in the event that any of its Permitted Recipients disclose any information that the Receiving Party would be prohibited from disclosing pursuant to this ARTICLE 7; (b) in a legal proceeding in order to enforce its rights pursuant to this Agreement; and (c) to a bona fide prospective or an actual buyer or financier as well as the Permitted Recipients thereof, provided that any such buyer or financier first executes a written confidentiality agreement pursuant to which they/it agree(s) to be bound by the provisions of this ARTICLE 7 or a similar undertaking of confidentiality in form and substance reasonably satisfactory to the Disclosing Party. The Receiving Party further agrees that it shall safeguard the Disclosing Party's Confidential Information from disclosure, and, at a minimum, shall use efforts commensurate with those the Receiving Party employs for protecting the confidentiality of its own Confidential Information which it does not desire to disclose or disseminate, but in no event less than reasonable care. In the event that the Receiving Party becomes compelled by law or other requirements order of court or administrative body to disclose any of the Disclosing Party's Confidential Information, the Receiving Party shall be entitled to disclose such Confidential Information provided that: (a) the Receiving Party provides the Disclosing Party with written notice of such requirements as promptly as is practicable (if possible, prior to making such disclosure) to allow the Disclosing Party to take any necessary action to safeguard the Confidential Information; and (b) if required to do so, the Receiving Party shall furnish only that portion of the Disclosing Party's Confidential Information which is legally required to be disclosed and shall exercise its commercially reasonable efforts to obtain assurances that Confidential Information will be treated in confidence."	?	Section 8.2 describes safeguarding and permitted use.	?	?	?
ARTICLE 7	7.3	Exceptions	"Specifies exceptions to Confidential Information, including information already known, publicly available (not due to unlawful disclosure), available from a non-confidential source, or authorized for disclosure."	"Notwithstanding anything to the contrary herein, the following will not constitute """"Confidential Information"""" for the purposes of this Agreement: (a) information that the Receiving Party can show, by documented and competent evidence, was known by it prior to the disclosure thereof to it, without using the Confidential Information of the Disclosing Party; (b) information that is or becomes generally available to the public other than as a result of an unlawful disclosure; (c) information that is or becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party, provided that such source is not subject to any prohibition against transmitting the information to the Receiving Party; or (d) information for which the Disclosing Party has authorized the relevant disclosure or other use."	"Notwithstanding anything to the contrary herein, the following will not constitute """"Confidential Information"""" for the purposes of this Agreement: (a) information that the Receiving Party can show, by documented and competent evidence, was known by it prior to the disclosure thereof to it, without using the Confidential Information of the Disclosing Party; (b) information that is or becomes generally available to the public other than as a result of an unlawful disclosure; (c) information that is or becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party, provided that such source is not subject to any prohibition against transmitting the information to the Receiving Party; or (d) information for which the Disclosing Party has authorized the relevant disclosure or other use."	?	"Section 8.3 lists exceptions (e.g., prior knowledge, public domain)."	?	?	?
ARTICLE 7	7.4	Publicity	RHEI may use Provider Brand Features to disclose Provider as a client in its promotional materials and websites.	RHEI may use the Provider Brand Features for the purposes of disclosing that Provider is a client of RHEI's services in RHEI's promotional materials and on RHEI's websites.	"RHEI may use the Provider Brand Features for the purposes of disclosing that Provider is a client of RHEI's services in RHEI's promotional materials and on RHEI's websites, provided that RHEI shall promptly remove and cease distribution of any such materials upon Provider's written request."	"WMX's clause is much more restrictive, requiring Provider's prior written approval for any use of their name/marks in publicity, whereas Ninja Tune and MNRK allow RHEI to use them to disclose Provider as a client, with MNRK adding a removal request option."	No clause allowing BBTV to use Provider branding or issue press releases.	?	?	The MNRK contract adds a clause allowing Provider to request the removal of their Brand Features from RHEI's promotional materials.
ARTICLE 8	8.1	Term	"The initial term is one year, automatically renewing for successive one-year periods unless either party provides 30 days' written notice of non-renewal."	"Subject to Section 8.2, the initial term of this Agreement will begin on the Effective Date and continue for a period of one (1) year thereafter. This Agreement shall be extended at the end of the initial term and any renewal term for successive subsequent one (1) year periods unless either party provides at least thirty (30) days written notice prior to the end of the then current initial or renewal term that it does not wish to renew the Agreement. """"Term"""" shall mean the initial term set out above and any and all renewal terms."	"Subject to Section 8.2, the initial term of this Agreement will begin on the Effective Date and continue for a period of one (1) year thereafter. This Agreement shall be extended at the end of the initial term and any renewal term for successive subsequent six (6) month periods unless either party provides at least thirty (30) days written notice prior to the end of the then current initial or renewal term that it does not wish to renew the Agreement. """"Term"""" shall mean the initial term set out above and any and all renewal terms."	"WMX's term clause is much simpler, stating an initial one-year term without automatic renewals or specific renewal periods, unlike Ninja Tune (one-year renewals) and MNRK (six-month renewals)."	"Sony term clause is much simpler, stating an initial one-year term without automatic renewals or specific renewal periods"	?	?	"The MNRK contract changes the renewal term from """"one (1) year periods"""" to """"six (6) month periods""""."
